narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
64db05d4-b9b6-450d-809c-350b86534087_22,,64db05d4-b9b6-450d-809c-350b86534087,,00:03:35.00,00:03:43.00,6450,6690,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_23,,64db05d4-b9b6-450d-809c-350b86534087,,00:03:45.33,00:03:53.33,6760,7000,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_24,,64db05d4-b9b6-450d-809c-350b86534087,,00:04:04.07,00:04:12.07,7322,7562,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_25,,64db05d4-b9b6-450d-809c-350b86534087,,00:04:06.93,00:04:14.93,7408,7648,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_26,,64db05d4-b9b6-450d-809c-350b86534087,,00:04:31.30,00:04:39.30,8139,8379,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_27,,64db05d4-b9b6-450d-809c-350b86534087,,00:04:38.57,00:04:46.57,8357,8597,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_0,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:04.30,00:00:12.30,129,369,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_1,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:04.97,00:00:12.97,149,389,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_2,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:06.03,00:00:14.03,181,421,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_3,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:10.53,00:00:18.53,316,556,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_4,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:14.13,00:00:22.13,424,664,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_5,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:22.33,00:00:30.33,670,910,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_6,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:23.03,00:00:31.03,691,931,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_7,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:25.60,00:00:33.60,768,1008,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_8,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:26.13,00:00:34.13,784,1024,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_9,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:27.13,00:00:35.13,814,1054,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_10,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:34.90,00:00:42.90,1047,1287,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_11,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:33.30,00:00:41.30,999,1239,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_12,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:41.40,00:00:49.40,1242,1482,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_13,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:42.07,00:00:50.07,1262,1502,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_14,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:42.83,00:00:50.83,1285,1525,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_15,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:44.00,00:00:52.00,1320,1560,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_16,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:45.40,00:00:53.40,1362,1602,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_17,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:50.47,00:00:58.47,1514,1754,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_18,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:56.03,00:01:04.03,1681,1921,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_19,,fb5606be-9917-424e-83c8-192dd05ce959,,00:00:59.27,00:01:07.27,1778,2018,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_20,,fb5606be-9917-424e-83c8-192dd05ce959,,00:01:05.33,00:01:13.33,1960,2200,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_21,,fb5606be-9917-424e-83c8-192dd05ce959,,00:01:09.10,00:01:17.10,2073,2313,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_22,,fb5606be-9917-424e-83c8-192dd05ce959,,00:01:15.73,00:01:23.73,2272,2512,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_23,,fb5606be-9917-424e-83c8-192dd05ce959,,00:01:16.47,00:01:24.47,2294,2534,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_24,,fb5606be-9917-424e-83c8-192dd05ce959,,00:01:19.43,00:01:27.43,2383,2623,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_25,,fb5606be-9917-424e-83c8-192dd05ce959,,00:01:24.17,00:01:32.17,2525,2765,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_26,,fb5606be-9917-424e-83c8-192dd05ce959,,00:01:20.90,00:01:28.90,2427,2667,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_27,,fb5606be-9917-424e-83c8-192dd05ce959,,00:01:26.10,00:01:34.10,2583,2823,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_28,,fb5606be-9917-424e-83c8-192dd05ce959,,00:01:27.10,00:01:35.10,2613,2853,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_29,,fb5606be-9917-424e-83c8-192dd05ce959,,00:01:32.83,00:01:40.83,2785,3025,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_30,,fb5606be-9917-424e-83c8-192dd05ce959,,00:01:34.67,00:01:42.67,2840,3080,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_31,,fb5606be-9917-424e-83c8-192dd05ce959,,00:01:59.30,00:02:07.30,3579,3819,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_32,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:01.90,00:02:09.90,3657,3897,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_33,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:03.63,00:02:11.63,3709,3949,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_34,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:04.33,00:02:12.33,3730,3970,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_35,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:06.40,00:02:14.40,3792,4032,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_36,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:06.77,00:02:14.77,3803,4043,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_37,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:08.07,00:02:16.07,3842,4082,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_38,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:11.67,00:02:19.67,3950,4190,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_39,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:09.90,00:02:17.90,3897,4137,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_40,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:10.53,00:02:18.53,3916,4156,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_41,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:12.13,00:02:20.13,3964,4204,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_42,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:15.20,00:02:23.20,4056,4296,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_43,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:17.03,00:02:25.03,4111,4351,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_44,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:26.77,00:02:34.77,4403,4643,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_45,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:27.57,00:02:35.57,4427,4667,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_46,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:28.30,00:02:36.30,4449,4689,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_47,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:32.23,00:02:40.23,4567,4807,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_48,,fb5606be-9917-424e-83c8-192dd05ce959,,00:02:53.50,00:03:01.50,5205,5445,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_49,,fb5606be-9917-424e-83c8-192dd05ce959,,00:03:11.67,00:03:19.67,5750,5990,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_50,,fb5606be-9917-424e-83c8-192dd05ce959,,00:03:38.33,00:03:46.33,6550,6790,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_51,,fb5606be-9917-424e-83c8-192dd05ce959,,00:03:41.87,00:03:49.87,6656,6896,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_52,,fb5606be-9917-424e-83c8-192dd05ce959,,00:03:39.30,00:03:47.30,6579,6819,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_53,,fb5606be-9917-424e-83c8-192dd05ce959,,00:03:42.73,00:03:50.73,6682,6922,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_54,,fb5606be-9917-424e-83c8-192dd05ce959,,00:03:43.47,00:03:51.47,6704,6944,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_55,,fb5606be-9917-424e-83c8-192dd05ce959,,00:03:44.50,00:03:52.50,6735,6975,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_56,,fb5606be-9917-424e-83c8-192dd05ce959,,00:03:47.20,00:03:55.20,6816,7056,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_57,,fb5606be-9917-424e-83c8-192dd05ce959,,00:03:51.70,00:03:59.70,6951,7191,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_58,,fb5606be-9917-424e-83c8-192dd05ce959,,00:03:48.40,00:03:56.40,6852,7092,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_59,,fb5606be-9917-424e-83c8-192dd05ce959,,00:03:54.47,00:04:02.47,7034,7274,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_60,,fb5606be-9917-424e-83c8-192dd05ce959,,00:03:57.53,00:04:05.53,7126,7366,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_61,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:01.13,00:04:09.13,7234,7474,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_62,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:04.53,00:04:12.53,7336,7576,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_63,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:08.43,00:04:16.43,7453,7693,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_64,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:10.47,00:04:18.47,7514,7754,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_65,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:15.83,00:04:23.83,7675,7915,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_66,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:20.83,00:04:28.83,7825,8065,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_67,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:21.83,00:04:29.83,7855,8095,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_68,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:22.70,00:04:30.70,7881,8121,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_69,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:24.77,00:04:32.77,7943,8183,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_70,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:29.27,00:04:37.27,8078,8318,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_71,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:33.13,00:04:41.13,8194,8434,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_72,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:31.50,00:04:39.50,8145,8385,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_73,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:52.77,00:05:00.77,8783,9023,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_74,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:55.60,00:05:03.60,8868,9108,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_75,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:57.90,00:05:05.90,8937,9177,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_76,,fb5606be-9917-424e-83c8-192dd05ce959,,00:05:00.30,00:05:08.30,9009,9249,carry,6,apple,0,,
fb5606be-9917-424e-83c8-192dd05ce959_77,,fb5606be-9917-424e-83c8-192dd05ce959,,00:04:59.33,00:05:07.33,8980,9220,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_0,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:00.83,00:00:08.83,25,265,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_1,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:07.13,00:00:15.13,214,454,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_2,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:07.70,00:00:15.70,231,471,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_3,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:09.67,00:00:17.67,290,530,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_4,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:11.37,00:00:19.37,341,581,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_5,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:12.30,00:00:20.30,369,609,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_6,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:14.10,00:00:22.10,423,663,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_7,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:16.83,00:00:24.83,505,745,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_8,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:17.60,00:00:25.60,528,768,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_9,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:18.83,00:00:26.83,565,805,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_10,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:21.40,00:00:29.40,642,882,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_11,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:23.63,00:00:31.63,709,949,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_12,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:25.27,00:00:33.27,758,998,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_13,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:28.07,00:00:36.07,842,1082,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_14,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:28.67,00:00:36.67,860,1100,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_15,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:31.80,00:00:39.80,954,1194,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_16,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:33.00,00:00:41.00,990,1230,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_17,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:35.03,00:00:43.03,1051,1291,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_18,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:37.43,00:00:45.43,1123,1363,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_19,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:00:38.23,00:00:46.23,1147,1387,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_20,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:14.73,00:01:22.73,2242,2482,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_21,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:17.80,00:01:25.80,2334,2574,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_22,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:20.63,00:01:28.63,2419,2659,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_23,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:21.10,00:01:29.10,2433,2673,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_24,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:23.70,00:01:31.70,2511,2751,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_25,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:26.10,00:01:34.10,2583,2823,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_26,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:27.17,00:01:35.17,2615,2855,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_27,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:28.20,00:01:36.20,2646,2886,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_28,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:30.37,00:01:38.37,2711,2951,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_29,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:32.43,00:01:40.43,2773,3013,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_30,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:33.40,00:01:41.40,2802,3042,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_31,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:37.23,00:01:45.23,2917,3157,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_32,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:38.50,00:01:46.50,2955,3195,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_33,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:41.23,00:01:49.23,3037,3277,carry,6,apple,0,,
8181b606-0176-4d7c-9e37-2cf4d6ea7a53_34,,8181b606-0176-4d7c-9e37-2cf4d6ea7a53,,00:01:46.97,00:01:54.97,3209,3449,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_0,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:00:21.83,00:00:29.83,655,895,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_1,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:00:23.30,00:00:31.30,699,939,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_2,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:00:26.03,00:00:34.03,781,1021,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_3,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:00:28.57,00:00:36.57,857,1097,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_4,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:00:29.77,00:00:37.77,893,1133,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_5,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:00:32.73,00:00:40.73,982,1222,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_6,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:00:50.90,00:00:58.90,1527,1767,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_7,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:00:52.43,00:01:00.43,1573,1813,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_8,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:00:53.37,00:01:01.37,1601,1841,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_9,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:00:55.50,00:01:03.50,1665,1905,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_10,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:00:58.93,00:01:06.93,1768,2008,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_11,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:01:00.37,00:01:08.37,1811,2051,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_12,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:01:20.63,00:01:28.63,2419,2659,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_13,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:01:22.20,00:01:30.20,2466,2706,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_14,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:01:23.57,00:01:31.57,2507,2747,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_15,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:01:25.50,00:01:33.50,2565,2805,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_16,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:01:27.70,00:01:35.70,2631,2871,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_17,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:01:29.47,00:01:37.47,2684,2924,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_18,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:01:47.53,00:01:55.53,3226,3466,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_19,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:01:48.83,00:01:56.83,3265,3505,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_20,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:01:52.67,00:02:00.67,3380,3620,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_21,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:01:53.60,00:02:01.60,3408,3648,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_22,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:02:02.20,00:02:10.20,3666,3906,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_23,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:02:02.67,00:02:10.67,3680,3920,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_24,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:02:06.20,00:02:14.20,3786,4026,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_25,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:02:08.27,00:02:16.27,3848,4088,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_26,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:02:22.97,00:02:30.97,4289,4529,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_27,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:02:24.17,00:02:32.17,4325,4565,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_28,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:02:25.27,00:02:33.27,4358,4598,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_29,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:02:26.60,00:02:34.60,4398,4638,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_30,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:02:28.57,00:02:36.57,4457,4697,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_31,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:02:30.37,00:02:38.37,4511,4751,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_32,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:02:31.70,00:02:39.70,4551,4791,carry,6,apple,0,,
1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a_33,,1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a,,00:02:54.80,00:03:02.80,5244,5484,carry,6,apple,0,,
